,xyz_vaccine,seasonal_vaccine
48998,0.87,0.94
48999,0.91,0.97
49000,0.91,1.0
49001,0.99,1.0
49002,0.88,1.0
49003,0.83,0.87
49004,0.96,0.98
49005,0.96,0.95
49006,0.9,0.97
49007,0.61,0.93
49008,0.83,0.92
49009,0.96,1.0
49010,0.81,0.86
49011,0.85,0.76
49012,0.95,0.98
49013,0.61,0.98
49014,0.89,0.95
49015,0.95,0.98
49016,0.87,0.93
49017,0.9,0.97
49018,0.92,0.97
49019,0.95,0.99
49020,0.93,0.97
49021,0.34,0.92
49022,0.88,0.97
49023,0.83,0.81
49024,0.86,0.97
49025,0.75,0.93
49026,0.97,0.98
49027,0.98,0.99
49028,0.86,0.79
49029,0.97,0.99
49030,0.94,0.99
49031,0.99,0.97
49032,0.88,0.96
49033,0.75,0.94
49034,0.57,0.98
49035,0.98,0.96
49036,0.88,0.95
49037,0.83,0.96
49038,0.85,0.96
49039,0.99,0.99
49040,0.91,0.99
49041,0.92,0.93
49042,0.77,1.0
49043,0.45,0.91
49044,0.71,0.55
49045,0.34,0.6
49046,0.58,0.76
49047,1.0,0.99
49048,0.76,0.97
49049,0.46,0.32
49050,0.82,0.92
49051,0.74,0.84
49052,0.94,0.97
49053,0.88,0.99
49054,0.94,0.99
49055,0.83,0.88
49056,0.98,0.98
49057,0.99,0.99
49058,1.0,1.0
49059,0.73,0.9
49060,0.86,0.83
49061,1.0,1.0
49062,0.87,0.95
49063,0.99,1.0
49064,0.96,0.97
49065,0.99,1.0
49066,0.9,0.98
49067,0.89,0.99
49068,0.99,1.0
49069,0.82,0.91
49070,0.87,0.99
49071,0.99,1.0
49072,0.93,0.99
49073,0.83,0.97
49074,0.92,0.99
49075,0.95,0.98
49076,0.81,0.96
49077,0.94,0.77
49078,0.79,0.96
49079,0.75,0.92
49080,0.94,0.9
49081,0.98,0.99
49082,0.88,0.95
49083,0.82,0.99
49084,0.58,0.51
49085,0.56,0.83
49086,0.86,0.95
49087,0.98,0.97
49088,0.92,1.0
49089,1.0,1.0
49090,0.94,0.98
49091,0.97,0.95
49092,0.74,0.93
49093,0.44,0.74
49094,1.0,1.0
49095,0.8,0.99
49096,0.82,0.96
49097,0.96,1.0
49098,0.83,0.97
49099,0.96,1.0
49100,0.97,0.98
49101,0.91,1.0
49102,0.89,0.99
49103,0.81,0.58
49104,0.9,0.98
49105,0.86,0.95
49106,0.47,0.75
49107,0.93,0.98
49108,0.77,0.93
49109,0.65,0.95
49110,0.87,0.94
49111,0.79,0.91
49112,0.97,0.99
49113,0.85,0.89
49114,0.92,0.98
49115,0.85,0.91
49116,0.98,0.95
49117,0.51,0.49
49118,0.87,0.98
49119,0.91,0.95
49120,0.69,0.62
49121,0.77,0.96
49122,0.29,0.94
49123,0.98,0.93
49124,0.93,0.93
49125,0.76,0.92
49126,0.87,0.99
49127,0.76,0.97
49128,0.89,0.99
49129,0.74,0.9
49130,0.91,0.93
49131,0.93,0.98
49132,0.75,1.0
49133,0.62,0.32
49134,0.67,0.99
49135,0.56,0.87
49136,0.88,0.84
49137,0.71,0.92
49138,0.74,0.96
49139,0.48,0.63
49140,0.76,1.0
49141,0.82,0.77
49142,0.85,0.96
49143,0.85,0.78
49144,0.99,0.99
49145,0.81,0.93
49146,0.8,0.92
49147,0.8,0.92
49148,1.0,1.0
49149,0.94,0.99
49150,0.61,0.68
49151,0.88,0.96
49152,0.95,0.98
49153,0.94,0.98
49154,0.87,0.76
49155,0.96,0.98
49156,0.88,0.96
49157,0.93,0.99
49158,0.97,0.99
49159,0.94,0.95
49160,0.94,0.93
49161,0.79,0.94
49162,0.73,0.67
49163,0.8,0.66
49164,0.69,0.66
49165,0.87,0.96
49166,0.85,0.99
49167,0.83,0.96
49168,0.85,0.94
49169,0.73,0.89
49170,0.97,0.98
49171,0.99,0.99
49172,0.93,0.99
49173,0.96,0.99
49174,0.98,0.98
49175,0.96,1.0
49176,0.71,0.97
49177,0.98,0.99
49178,0.89,0.96
49179,0.97,0.99
49180,1.0,1.0
49181,0.98,0.98
49182,0.88,0.95
49183,0.83,0.99
49184,0.71,0.88
49185,0.9,0.95
49186,0.83,0.97
49187,0.56,0.94
49188,0.97,0.98
49189,0.86,0.99
49190,0.78,0.93
49191,0.94,0.99
49192,0.82,0.91
49193,0.42,0.92
49194,0.8,0.87
49195,0.92,0.98
49196,0.91,0.98
49197,0.86,0.93
49198,0.97,1.0
49199,0.69,0.86
49200,0.92,1.0
49201,0.99,0.98
49202,0.82,0.95
49203,0.97,1.0
49204,0.64,0.81
49205,0.91,1.0
49206,0.91,0.97
49207,0.99,1.0
49208,0.99,1.0
49209,0.62,0.99
49210,0.96,0.98
49211,0.94,0.97
49212,0.88,0.95
49213,0.96,0.98
49214,0.95,1.0
49215,0.95,0.99
49216,0.96,0.99
49217,0.98,0.99
49218,0.94,0.99
49219,0.94,0.98
49220,0.71,0.85
49221,0.81,0.94
49222,0.93,0.97
49223,0.95,0.98
49224,0.97,0.98
49225,0.98,1.0
49226,0.87,0.99
49227,0.9,0.74
49228,0.95,0.85
49229,0.77,0.88
49230,0.95,0.84
49231,0.99,1.0
49232,0.93,0.99
49233,0.82,0.73
49234,0.9,0.99
49235,0.99,1.0
49236,0.87,0.82
49237,0.99,1.0
49238,0.99,0.99
49239,0.99,1.0
49240,0.92,0.96
49241,0.97,1.0
49242,0.95,0.97
49243,0.89,0.57
49244,0.87,0.92
49245,1.0,1.0
49246,0.99,1.0
49247,0.99,0.98
49248,0.63,0.67
49249,0.98,0.99
49250,0.87,0.94
49251,0.9,0.94
49252,0.91,0.99
49253,0.79,0.84
49254,0.98,0.94
49255,0.93,0.99
49256,0.88,0.97
49257,0.6,0.75
49258,0.98,0.84
49259,0.96,0.64
49260,0.95,0.96
49261,0.83,0.91
49262,0.71,0.94
49263,0.63,0.6
49264,0.88,0.98
49265,0.98,0.99
49266,0.85,0.89
49267,0.9,0.94
49268,0.72,0.87
49269,0.8,0.77
49270,0.45,0.84
49271,0.95,0.99
49272,0.97,0.97
49273,0.92,0.97
49274,0.92,0.95
49275,0.9,1.0
49276,0.97,0.99
49277,0.71,0.25
49278,0.98,1.0
49279,0.94,0.96
49280,0.91,0.94
49281,0.93,0.97
49282,0.66,0.74
49283,0.94,0.98
49284,0.82,0.95
49285,0.88,0.97
49286,0.87,0.99
49287,0.97,0.99
49288,0.43,0.6
49289,0.93,0.99
49290,0.99,0.99
49291,0.89,0.97
49292,0.91,0.97
49293,0.86,0.94
49294,0.66,0.83
49295,0.87,0.82
49296,0.28,0.97
49297,0.84,0.99
49298,0.73,0.96
49299,0.9,0.96
49300,0.9,0.96
49301,0.46,0.21
49302,0.83,0.94
49303,0.92,0.99
49304,0.8,0.98
49305,0.73,0.65
49306,0.85,0.97
49307,0.87,0.95
49308,0.69,0.99
49309,0.93,0.97
49310,0.6,0.96
49311,0.71,0.99
49312,0.91,0.97
49313,0.88,0.95
49314,0.96,0.97
49315,0.2,0.14
49316,0.97,0.99
49317,0.92,0.97
49318,0.69,0.8
49319,0.76,0.59
49320,0.92,0.97
49321,0.81,0.95
49322,0.75,0.99
49323,0.95,0.99
49324,0.92,0.93
49325,0.93,0.98
49326,0.63,0.7
49327,0.88,0.94
49328,0.9,0.97
49329,0.94,0.99
49330,0.89,0.96
49331,0.75,0.79
49332,0.68,0.96
49333,0.41,0.81
49334,0.94,0.99
49335,0.97,0.98
49336,0.84,0.74
49337,0.95,0.97
49338,0.64,0.5
49339,0.94,0.99
49340,0.88,0.87
49341,0.73,0.45
49342,0.88,0.94
49343,0.65,0.92
49344,0.91,0.99
49345,0.99,1.0
49346,0.97,0.98
49347,0.82,0.95
49348,0.98,0.99
49349,0.37,0.32
49350,0.84,0.99
49351,0.73,0.86
49352,0.85,0.91
49353,0.79,0.99
49354,0.53,0.95
49355,0.88,0.98
49356,0.78,0.93
49357,0.96,0.98
49358,0.87,0.99
49359,0.92,0.93
49360,0.78,0.91
49361,0.89,0.91
49362,0.54,0.57
49363,0.97,0.92
49364,0.89,0.97
49365,0.99,0.99
49366,0.99,0.99
49367,0.88,0.99
49368,0.98,0.98
49369,0.73,0.94
49370,0.98,0.99
49371,0.93,0.88
49372,0.84,0.9
49373,0.89,0.96
49374,0.73,0.61
49375,0.83,0.94
49376,0.8,0.94
49377,0.74,0.97
49378,0.94,0.99
49379,0.27,0.56
49380,1.0,1.0
49381,0.94,0.94
49382,0.47,0.3
49383,0.98,1.0
49384,0.66,0.93
49385,0.89,0.95
49386,0.57,0.84
49387,0.88,0.95
49388,0.95,0.99
49389,0.89,0.98
49390,0.84,0.93
49391,0.76,0.65
49392,0.82,0.95
49393,0.83,0.97
49394,0.95,0.98
49395,0.98,0.98
49396,0.93,0.93
49397,0.88,0.99
49398,0.82,0.56
49399,0.6,0.74
49400,0.32,0.52
49401,0.96,0.98
49402,0.98,0.99
49403,0.96,0.99
49404,0.37,0.9
49405,0.84,0.94
49406,0.78,0.83
49407,0.77,0.97
49408,0.83,0.94
49409,0.82,0.99
49410,0.9,0.96
49411,0.96,0.99
49412,0.95,0.99
49413,0.88,0.94
49414,0.7,0.84
49415,0.95,0.98
49416,0.99,1.0
49417,0.87,0.94
49418,0.78,0.96
49419,0.93,0.99
49420,0.75,0.99
49421,0.76,0.95
49422,0.96,0.98
49423,0.53,0.75
49424,0.73,0.81
49425,0.67,0.89
49426,0.95,0.98
49427,0.86,0.84
49428,0.86,0.99
49429,0.96,0.98
49430,0.71,0.85
49431,0.96,0.99
49432,0.77,0.94
49433,0.97,0.99
49434,0.93,0.93
49435,0.96,0.99
49436,0.9,0.96
49437,0.93,0.97
49438,0.84,0.9
49439,0.34,0.77
49440,0.91,0.99
49441,0.92,1.0
49442,0.44,0.62
49443,0.89,0.71
49444,0.93,0.99
49445,0.85,0.96
49446,0.64,0.86
49447,0.99,0.99
49448,0.97,0.99
49449,0.99,0.99
49450,0.86,0.97
49451,0.96,0.99
49452,0.91,0.9
49453,0.95,0.95
49454,0.98,1.0
49455,0.96,0.99
49456,0.82,0.89
49457,0.97,1.0
49458,0.92,0.96
49459,0.91,1.0
49460,0.95,0.97
49461,0.99,0.99
49462,0.84,0.99
49463,0.98,0.99
49464,0.73,0.86
49465,0.95,0.99
49466,0.77,0.92
49467,0.88,0.98
49468,1.0,1.0
49469,0.85,0.94
49470,0.92,0.97
49471,0.81,0.98
49472,0.6,0.42
49473,0.97,0.99
49474,0.82,0.95
49475,0.76,0.95
49476,0.58,0.95
49477,0.82,1.0
49478,0.97,0.99
49479,0.97,1.0
49480,0.9,0.96
49481,0.68,0.98
49482,0.9,0.97
49483,0.9,0.97
49484,0.77,0.93
49485,0.88,0.54
49486,0.92,0.96
49487,0.86,0.93
49488,0.97,0.99
49489,0.45,0.96
49490,0.89,0.91
49491,0.89,0.88
49492,0.86,0.93
49493,0.93,0.94
49494,0.75,0.96
49495,0.9,0.98
49496,0.72,0.91
49497,0.76,0.84
49498,0.8,0.81
49499,0.84,0.97
49500,0.84,0.99
49501,0.72,0.87
49502,0.99,0.98
49503,0.86,0.96
49504,0.87,0.97
49505,0.71,0.98
49506,0.94,0.99
49507,0.84,0.83
49508,0.53,0.88
49509,0.85,0.93
49510,0.85,0.97
49511,0.98,0.95
49512,0.95,0.97
49513,0.9,0.94
49514,0.88,0.95
49515,0.91,0.97
49516,0.98,0.99
49517,0.92,0.95
49518,0.87,0.98
49519,0.99,0.99
49520,0.85,0.96
49521,0.98,0.89
49522,0.98,0.99
49523,0.79,0.98
49524,0.78,0.91
49525,0.55,0.7
49526,0.98,0.99
49527,0.9,0.99
49528,0.74,0.98
49529,0.57,0.58
49530,0.99,0.99
49531,0.97,0.99
49532,0.8,0.95
49533,0.99,0.99
49534,0.88,0.92
49535,0.8,0.69
49536,0.72,0.79
49537,0.97,0.98
49538,0.9,0.99
49539,0.96,0.95
49540,0.86,0.95
49541,0.19,0.11
49542,0.88,0.94
49543,0.96,0.85
49544,0.82,0.75
49545,0.58,0.75
49546,0.69,0.91
49547,0.36,0.93
49548,0.99,0.97
49549,0.76,0.77
49550,0.82,0.95
49551,0.94,0.98
49552,0.63,0.94
49553,0.88,0.95
49554,0.99,1.0
49555,0.84,0.95
49556,0.86,0.83
49557,0.92,0.95
49558,0.92,0.7
49559,0.41,0.92
49560,0.82,0.98
49561,0.87,0.95
49562,0.99,1.0
49563,0.95,1.0
49564,0.91,0.98
49565,0.62,0.83
49566,0.89,0.99
49567,0.93,0.99
49568,0.97,0.98
49569,0.92,0.98
49570,0.94,0.97
49571,0.64,0.82
49572,0.52,0.86
49573,0.34,0.71
49574,0.86,0.95
49575,0.92,0.99
49576,0.91,0.96
49577,0.94,0.97
49578,0.95,0.97
49579,0.82,0.92
49580,0.98,0.99
49581,0.85,0.98
49582,0.98,0.96
49583,1.0,1.0
49584,0.66,0.96
49585,0.88,0.95
49586,0.74,0.4
49587,0.99,1.0
49588,0.94,0.99
49589,0.99,1.0
49590,0.82,0.79
49591,0.96,0.97
49592,0.8,0.98
49593,0.79,0.98
49594,0.84,1.0
49595,0.5,0.9
49596,0.74,0.86
49597,0.96,1.0
49598,0.52,0.74
49599,0.68,0.93
49600,1.0,1.0
49601,0.67,0.97
49602,0.87,0.95
49603,0.89,0.94
49604,0.95,0.98
49605,0.78,0.84
49606,0.85,0.97
49607,0.8,0.99
49608,0.71,0.99
49609,0.65,0.89
49610,0.86,0.94
49611,0.92,0.99
49612,0.86,0.94
49613,0.96,0.96
49614,0.94,0.99
49615,0.7,0.98
49616,0.94,1.0
49617,0.99,0.99
49618,1.0,1.0
49619,0.92,1.0
49620,0.85,0.98
49621,0.67,0.83
49622,0.71,0.84
49623,0.94,0.98
49624,0.61,0.83
49625,0.93,0.83
49626,0.92,1.0
49627,0.94,0.97
49628,0.94,0.88
49629,0.92,0.95
49630,0.76,0.72
49631,0.97,0.97
49632,0.9,0.96
49633,0.8,1.0
49634,0.89,0.98
49635,0.96,1.0
49636,0.86,0.96
49637,0.92,0.97
49638,0.9,0.93
49639,0.91,0.96
49640,0.98,0.99
49641,0.94,0.98
49642,0.87,0.97
49643,0.87,0.78
49644,0.93,0.94
49645,0.98,1.0
49646,0.78,0.71
49647,0.97,0.98
49648,0.84,0.99
49649,0.73,0.79
49650,0.84,0.99
49651,0.25,0.18
49652,0.91,0.95
49653,0.82,0.63
49654,0.75,1.0
49655,0.82,0.88
49656,0.88,0.96
49657,0.85,0.98
49658,0.88,0.97
49659,0.94,0.98
49660,0.76,0.97
49661,0.88,0.96
49662,0.75,0.81
49663,0.99,0.99
49664,0.9,0.97
49665,0.97,0.99
49666,0.8,0.92
49667,0.68,1.0
49668,0.61,0.93
49669,0.81,0.99
49670,0.86,0.88
49671,0.93,0.99
49672,0.88,0.97
49673,0.71,0.92
49674,0.78,0.93
49675,0.98,0.97
49676,0.96,0.97
49677,0.86,0.95
49678,0.98,0.99
49679,0.83,0.92
49680,1.0,1.0
49681,0.74,0.99
49682,0.89,0.99
49683,0.98,1.0
49684,0.99,1.0
49685,0.59,0.74
49686,0.72,0.94
49687,0.99,1.0
49688,0.5,0.99
49689,0.75,0.8
49690,0.8,0.96
49691,0.8,0.95
49692,0.93,0.99
49693,0.89,0.94
49694,0.9,0.95
49695,0.93,0.97
49696,0.84,0.99
49697,0.74,0.98
49698,0.88,0.91
49699,0.75,0.9
49700,1.0,1.0
49701,0.81,0.66
49702,0.95,1.0
49703,0.33,0.96
49704,0.33,0.4
49705,0.98,0.99
49706,0.91,0.99
49707,0.88,0.99
49708,0.79,0.86
49709,0.77,0.88
49710,0.89,0.96
49711,0.95,0.99
49712,0.35,0.51
49713,0.98,0.99
49714,0.99,0.99
49715,0.93,0.93
49716,0.89,0.94
49717,0.96,0.99
49718,0.86,0.98
49719,0.99,0.99
49720,0.95,0.99
49721,0.94,0.95
49722,0.73,0.84
49723,0.68,0.87
49724,0.99,0.96
49725,0.77,0.81
49726,0.62,0.29
49727,0.96,0.99
49728,0.56,0.62
49729,0.62,0.95
49730,0.99,1.0
49731,0.81,0.92
49732,0.96,0.91
49733,0.92,0.91
49734,0.91,0.96
49735,0.78,0.97
49736,0.73,0.69
49737,0.76,0.87
49738,0.85,0.99
49739,0.79,0.84
49740,0.6,0.88
49741,0.69,0.68
49742,0.89,0.94
49743,0.99,0.99
49744,0.84,0.93
49745,0.5,0.45
49746,0.85,0.87
49747,0.76,0.99
49748,0.98,0.99
49749,0.94,1.0
49750,0.87,0.94
49751,0.93,0.96
49752,0.83,0.96
49753,0.82,0.99
49754,0.54,0.93
49755,0.88,0.95
49756,0.88,0.99
49757,0.78,0.91
49758,0.77,0.79
49759,0.95,1.0
49760,0.94,0.98
49761,0.77,0.86
49762,0.86,0.97
49763,0.95,0.99
49764,0.99,1.0
49765,0.81,0.91
49766,0.93,0.88
49767,0.77,0.78
49768,0.89,0.99
49769,0.88,0.95
49770,0.98,1.0
49771,0.99,1.0
49772,0.83,0.97
49773,0.91,0.96
49774,0.66,0.99
49775,0.75,0.96
49776,0.82,0.99
49777,0.98,0.97
49778,0.84,0.91
49779,0.98,1.0
49780,0.34,0.54
49781,0.58,0.68
49782,0.85,0.93
49783,0.92,0.98
49784,0.95,0.98
49785,0.9,0.89
49786,0.84,0.99
49787,0.9,0.97
49788,0.86,0.95
49789,0.95,0.95
49790,0.64,0.65
49791,0.99,0.99
49792,0.95,0.99
49793,0.96,0.98
49794,0.97,0.99
49795,0.8,0.95
49796,0.9,0.99
49797,0.98,1.0
49798,0.97,0.95
49799,0.96,0.98
49800,0.82,0.99
49801,0.98,0.99
49802,0.96,0.98
49803,0.85,0.91
49804,0.99,0.99
49805,0.86,0.98
49806,0.76,0.88
49807,0.83,0.92
49808,0.99,1.0
49809,0.87,0.94
49810,0.84,0.94
49811,0.93,0.94
49812,0.98,0.98
49813,0.85,0.98
49814,0.82,0.88
49815,0.87,0.94
49816,0.89,0.98
49817,0.85,0.99
49818,0.95,0.99
49819,0.89,0.92
49820,1.0,1.0
49821,0.99,1.0
49822,0.85,0.91
49823,0.89,0.96
49824,0.76,0.94
49825,0.8,0.86
49826,0.9,0.93
49827,0.98,0.99
49828,0.95,0.95
49829,0.97,0.99
49830,0.95,1.0
49831,0.99,0.99
49832,0.94,0.99
49833,0.9,0.98
49834,0.96,0.99
49835,0.49,0.71
49836,0.88,0.96
49837,0.68,0.96
49838,0.98,1.0
49839,0.99,0.98
49840,0.77,0.93
49841,0.93,0.98
49842,0.81,0.96
49843,0.87,1.0
49844,0.97,0.99
49845,0.97,0.97
49846,0.87,0.95
49847,0.93,0.99
49848,0.62,0.84
49849,0.86,0.97
49850,0.95,0.99
49851,0.61,0.8
49852,0.84,0.77
49853,0.92,0.9
49854,0.93,0.96
49855,0.98,1.0
49856,0.9,0.96
49857,0.93,0.97
49858,0.71,0.96
49859,1.0,0.99
49860,0.82,0.94
49861,0.95,0.97
49862,0.95,0.99
49863,0.94,0.98
49864,0.93,0.96
49865,0.99,0.98
49866,0.98,0.99
49867,0.89,0.96
49868,0.95,0.98
49869,0.96,1.0
49870,0.87,0.99
49871,0.51,0.82
49872,0.91,0.97
49873,0.89,0.99
49874,0.88,0.96
49875,0.71,0.96
49876,0.98,1.0
49877,0.98,0.99
49878,0.49,0.57
49879,0.79,0.91
49880,0.81,0.91
49881,0.99,0.98
49882,0.98,1.0
49883,0.83,1.0
49884,0.89,0.98
49885,0.95,1.0
49886,0.89,0.97
49887,1.0,0.99
49888,0.82,0.98
49889,0.9,0.96
49890,0.95,0.98
49891,0.92,0.98
49892,0.73,0.97
49893,1.0,1.0
49894,0.93,0.97
49895,0.91,0.99
49896,0.82,0.9
49897,0.68,0.91
49898,0.83,0.94
49899,0.97,0.94
49900,0.87,0.99
49901,0.95,0.97
49902,0.81,0.98
49903,0.88,0.96
49904,0.92,0.86
49905,0.99,1.0
49906,0.63,0.85
49907,0.87,1.0
49908,0.66,0.22
49909,0.94,0.99
49910,0.86,0.86
49911,0.89,0.99
49912,0.79,0.89
49913,0.73,0.67
49914,0.53,0.8
49915,0.65,0.42
49916,0.91,0.98
49917,1.0,1.0
49918,0.91,0.99
49919,0.45,0.55
49920,1.0,1.0
49921,0.89,0.94
49922,0.99,1.0
49923,0.83,0.97
49924,0.9,0.99
49925,0.88,0.95
49926,0.94,0.93
49927,0.7,0.88
49928,0.99,0.99
49929,0.72,0.92
49930,0.9,0.99
49931,0.98,0.98
49932,0.61,0.97
49933,0.98,0.98
49934,0.8,0.98
49935,0.67,0.76
49936,0.91,0.98
49937,0.89,0.97
49938,0.99,1.0
49939,0.81,0.95
49940,1.0,1.0
49941,0.99,1.0
49942,0.87,0.96
49943,0.99,1.0
49944,0.99,0.99
49945,0.84,0.77
49946,0.84,0.72
49947,0.98,0.99
49948,0.84,0.99
49949,0.99,0.97
49950,0.73,0.86
49951,0.8,0.94
49952,0.99,0.99
49953,0.87,0.96
49954,0.86,0.93
49955,0.97,0.91
49956,0.27,0.25
49957,0.83,0.88
49958,0.93,0.96
49959,0.86,0.93
49960,0.95,0.99
49961,0.85,0.98
49962,0.7,0.93
49963,0.99,1.0
49964,0.93,0.96
49965,0.84,0.97
49966,0.95,0.94
49967,0.96,0.99
49968,0.69,0.62
49969,0.91,0.94
49970,0.96,0.93
49971,0.9,0.99
49972,0.69,0.8
49973,0.85,0.98
49974,0.94,0.98
49975,0.93,0.91
49976,0.95,0.94
49977,0.82,0.97
49978,0.94,0.99
49979,0.99,1.0
49980,0.89,1.0
49981,0.95,0.96
49982,0.94,1.0
49983,0.58,0.74
49984,0.95,0.99
49985,0.52,0.97
49986,0.96,0.99
49987,0.9,0.94
49988,0.99,1.0
49989,0.45,0.85
49990,0.88,0.95
49991,0.98,0.99
49992,0.91,0.96
49993,0.96,0.98
49994,0.72,0.98
49995,0.5,0.49
49996,0.98,0.99
49997,0.78,0.98
49998,0.84,0.96
49999,0.94,0.96
50000,0.87,0.93
50001,0.43,0.62
50002,0.99,0.99
50003,0.83,0.94
50004,0.87,0.98
50005,0.99,1.0
50006,0.87,0.79
50007,0.78,0.96
50008,0.92,0.93
50009,0.71,0.91
50010,0.98,0.99
50011,0.45,0.74
50012,0.99,0.99
50013,0.98,0.98
50014,0.72,0.88
50015,0.98,0.9
50016,0.79,0.94
50017,0.89,0.91
50018,0.91,0.96
50019,0.98,1.0
50020,0.77,0.99
50021,0.9,0.94
50022,0.96,0.98
50023,0.96,0.96
50024,1.0,1.0
50025,0.89,0.97
50026,0.83,0.99
50027,0.91,0.99
50028,0.72,0.77
50029,0.99,0.99
50030,0.75,0.67
50031,0.84,0.98
50032,0.36,0.84
50033,0.89,0.98
50034,0.68,0.85
50035,0.7,0.98
50036,0.88,0.96
50037,0.94,0.99
50038,0.95,0.97
50039,0.87,0.99
50040,0.96,0.97
50041,0.61,0.97
50042,0.91,0.99
50043,0.78,0.9
50044,0.69,0.91
50045,0.95,0.99
50046,0.7,0.99
50047,0.93,0.98
50048,0.92,0.96
50049,0.95,0.97
50050,0.99,1.0
50051,0.99,1.0
50052,0.83,0.69
50053,0.57,0.91
50054,0.97,1.0
50055,0.94,0.97
50056,0.77,0.91
50057,0.94,0.96
50058,0.78,0.67
50059,0.71,0.89
50060,0.86,0.97
50061,0.73,0.87
50062,0.61,0.55
50063,0.37,0.66
50064,0.7,0.92
50065,0.75,0.8
50066,0.97,0.97
50067,0.95,0.99
50068,0.92,0.99
50069,0.81,0.97
50070,0.64,0.85
50071,0.75,0.93
50072,0.99,1.0
50073,0.99,0.98
50074,0.89,0.99
50075,1.0,0.99
50076,0.99,1.0
50077,0.99,0.99
50078,0.87,0.88
50079,0.58,0.8
50080,0.94,0.97
50081,0.99,0.99
50082,0.96,0.99
50083,0.99,0.99
50084,0.84,0.89
50085,0.93,0.98
50086,0.79,0.95
50087,0.95,0.96
50088,0.8,0.92
50089,0.97,0.98
50090,0.35,0.62
50091,0.81,0.97
50092,0.72,0.72
50093,0.99,0.99
50094,0.98,0.99
50095,0.99,1.0
50096,0.81,0.82
50097,0.97,0.99
50098,0.98,0.99
50099,0.96,1.0
50100,0.64,0.96
50101,0.95,0.99
50102,0.86,0.97
50103,0.99,0.98
50104,0.45,0.97
50105,0.68,0.99
50106,0.68,0.87
50107,0.8,0.92
50108,0.9,1.0
50109,0.79,0.88
50110,0.99,1.0
50111,0.91,0.96
50112,0.98,0.98
50113,0.81,0.94
50114,0.76,0.79
50115,0.97,0.98
50116,0.99,0.97
50117,0.93,0.98
50118,0.37,0.75
50119,0.84,0.85
50120,0.42,0.63
50121,0.88,0.95
50122,0.98,1.0
50123,0.34,0.74
50124,0.78,0.81
50125,0.95,0.98
50126,0.79,1.0
50127,0.98,0.98
50128,0.9,0.99
50129,0.94,0.96
50130,0.53,0.91
50131,0.96,0.98
50132,0.99,1.0
50133,0.73,0.89
50134,0.83,0.96
50135,0.27,0.61
50136,0.96,0.99
50137,0.96,0.97
50138,0.88,0.96
50139,0.85,0.97
50140,0.69,0.63
50141,0.77,0.87
50142,0.94,0.99
50143,0.99,1.0
50144,0.94,0.98
50145,0.72,0.98
50146,0.98,0.99
50147,0.95,0.97
50148,0.99,0.98
50149,0.46,0.74
50150,0.83,0.9
50151,0.48,0.87
50152,0.84,0.98
50153,0.93,0.96
50154,0.82,0.99
50155,0.88,0.91
50156,0.32,0.69
50157,0.87,0.98
50158,1.0,1.0
50159,0.9,1.0
50160,0.43,0.97
50161,0.88,0.99
50162,0.75,0.86
50163,0.48,0.74
50164,0.9,0.96
50165,0.8,0.92
50166,0.85,0.94
50167,0.94,0.99
50168,0.8,0.95
50169,0.85,0.96
50170,0.9,0.98
50171,0.75,0.81
50172,0.89,0.99
50173,0.93,0.96
50174,0.88,0.97
50175,0.86,0.98
50176,0.82,0.94
50177,0.95,0.95
50178,0.83,0.98
50179,0.77,0.89
50180,0.42,0.25
50181,0.84,0.92
50182,0.93,0.95
50183,1.0,1.0
50184,0.61,0.8
50185,0.98,0.55
50186,0.87,0.95
50187,0.99,1.0
50188,0.84,0.81
50189,0.89,0.77
50190,0.83,0.99
50191,0.98,0.99
50192,0.23,0.18
50193,0.88,0.96
50194,0.85,0.94
50195,0.97,1.0
50196,0.58,0.85
50197,0.93,0.98
50198,0.98,0.99
50199,0.89,0.97
50200,0.95,0.99
50201,0.87,1.0
50202,0.99,0.98
50203,0.93,0.95
50204,0.8,0.92
50205,0.99,1.0
50206,0.98,0.99
50207,0.89,0.94
50208,0.81,0.99
50209,0.36,0.75
50210,0.96,0.98
50211,0.99,1.0
50212,0.97,0.99
50213,0.9,0.95
50214,0.95,0.99
50215,0.91,0.89
50216,0.98,1.0
50217,0.65,0.88
50218,0.94,0.98
50219,0.62,0.65
50220,0.87,0.95
50221,0.85,0.96
50222,0.94,0.96
50223,0.85,0.76
50224,0.97,1.0
50225,0.93,0.98
50226,0.88,0.96
50227,0.88,0.95
50228,0.87,0.97
50229,0.95,0.98
50230,0.82,0.97
50231,0.99,1.0
50232,0.57,0.9
50233,0.98,0.99
50234,0.95,0.98
50235,0.89,0.98
50236,0.84,0.95
50237,0.87,0.92
50238,1.0,0.99
50239,0.93,1.0
50240,0.46,0.93
50241,0.25,0.51
50242,0.78,0.98
50243,0.88,0.95
50244,0.87,0.91
50245,0.71,0.98
50246,0.85,0.8
50247,0.97,0.98
50248,0.96,0.98
50249,0.84,1.0
50250,0.97,0.99
50251,0.33,0.58
50252,0.74,0.87
50253,0.89,1.0
50254,0.9,1.0
50255,0.89,0.95
50256,0.89,0.97
50257,0.95,0.98
50258,0.82,0.93
50259,0.84,0.99
50260,0.61,0.92
50261,1.0,0.99
50262,0.78,0.84
50263,0.76,0.65
50264,0.73,0.91
50265,0.99,1.0
50266,0.95,0.98
50267,0.86,0.97
